ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
1616,1.0,0,40.7612,-73.9898,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.830750957735606,0.03570727973405015,-0.47688134598112636,2125
1617,1.0,3,40.7999,-73.9637,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8816823986027246,0.0891174004569677,-1.462214585178831,4000
1618,1.0,1,40.7845,-73.9803,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4860035102182678,-0.043208856664430306,0.52100932969636,4900
1619,1.0,2,40.8233,-73.9532,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4526282427331362,-0.039880401161591604,0.2904094547584564,1900
1620,1.0,1,40.7032,-73.9914,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.716284830620693,0.02980745587332551,-0.16102267519421215,4728
1621,1.0,3,40.7239,-73.9798,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0267075879401628,0.07435007751025904,-1.2115995335241707,5395
1622,1.0,4,40.7123,-73.9442,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9244424498881587,0.12700770725870014,-1.5318738123478548,3850
1623,2.0,3,40.753,-73.9695,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5925425483862758,-0.01842889381081652,-0.6743060881415603,4200
1624,1.0,0,40.7454,-73.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8655336331418326,0.029215816074673533,-0.6150516274047803,2050
1625,1.0,1,40.7963,-73.9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9579157464688994,0.06935046433505085,-0.9455505666130777,1550
1626,2.0,3,40.8014,-73.9663,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.9452843013535939,-0.09135830907222704,0.6010253381943909,3700
1627,1.0,3,40.7568,-73.9982,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.4981696351910097,-0.07270456416945834,0.5781298898349078,4500
1628,1.0,1,40.7538,-73.974,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5767214298432847,-0.02282181164409676,0.20374165164244148,2890
1629,1.0,1,40.8012,-73.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9580198271435927,0.05688165320977392,-0.9462621593235752,1900
1630,1.0,1,40.7084,-74.0066,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.029827104533647914,-0.13066099168151454,1.6417076270478792,2425
1631,2.0,2,40.7826,-73.9469,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9643318853839231,-0.05399704398431505,1.1402736775220985,3550
1632,1.5,3,40.7465,-74.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973049438095716,0.0468497468708464,-1.6087081906162035,4600
1633,2.0,3,40.7448,-74.0017,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.8154394802905307,-0.038678738919461025,-0.18320700499842965,7200
1634,1.0,2,40.6508,-73.9535,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04701455153615925,0.1203871505970687,-0.7549235606942851,1900
1635,3.0,3,40.7695,-73.9603,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.486560978895214,0.049067363003743356,-0.7727505924738202,6750
1636,1.0,0,40.7814,-73.9507,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.106072554150673,-0.10418467490030642,1.4502307798158363,2300
1637,1.0,2,40.7488,-73.9868,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9651118521617574,-0.10804832725673738,1.4961440940082484,3300
1638,1.0,2,40.7477,-73.9774,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43733596264222596,-0.04525753900081128,-0.07593342125295692,3295
1639,1.0,1,40.7657,-73.9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9577441156069555,0.08546873676301966,-0.9444908419722657,1850
1640,2.0,3,40.7187,-73.9855,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.6556847821340073,0.01785774024266945,-0.4565265305534614,5495
1641,1.0,0,40.8622,-73.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.865500502362784,0.05653649526276114,-0.6142275070616524,1150
1642,1.0,1,40.7902,-73.9677,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8780350133632563,0.0437584063943338,-0.4514481534164138,3825
1643,1.0,1,40.7729,-73.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.701793910833081,0.003881255759953582,-0.4185535610954863,2150
1644,1.0,2,40.6342,-73.8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04942770740259986,0.17978766250082143,-1.270968945053928,1800
1645,1.0,2,40.7348,-73.9865,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7180819914003261,-0.06200237585901724,0.7332480504816461,3440
1646,1.0,1,40.7341,-73.9896,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042273238082546544,-0.10264944912422405,1.7105320962769164,3855
1647,1.0,2,40.7612,-73.9978,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7376928442807069,-0.11742539152901126,0.8602820221891404,3000
1648,1.0,2,40.6616,-73.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02545067627572065,0.09432259700755967,-1.128727066849001,1800
1649,1.0,1,40.7835,-73.9837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9582408596296808,0.02485694828490252,-0.94791525297105,2625
1650,2.0,2,40.6355,-73.9733,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20739644583874542,0.12266525305866183,-1.121825740342512,2200
1651,1.0,0,40.7098,-74.0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.7308516748462646,-0.012134050545938085,-0.3569481589462105,2000
1652,1.0,1,40.7067,-74.0072,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7014753238435624,0.009357427548937109,-0.12366527195835524,3450
1653,1.0,1,40.7186,-73.9621,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7046202960202114,0.020540938805809716,0.2001745759292323,2600
1654,2.0,3,40.7489,-73.9765,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.642259665631193,-0.03907640448503617,0.08789845273852616,5400
1655,1.0,1,40.7878,-73.9763,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.47032585145355577,-0.07310896147026316,0.2547142131975429,2700
1656,1.0,1,40.7595,-73.989,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3412022004641108,-0.0711800457934435,0.7841497493352153,2457
1657,1.0,1,40.7868,-73.9736,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7961913588118128,0.019114082141543507,-0.5382815126213336,2795
1658,1.0,2,40.6931,-73.9338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0698743959717414,0.0945373488626961,-1.043819187536263,2400
1659,1.0,1,40.7491,-73.9789,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.7063311088659193,0.02313552703064649,-0.17083099428447948,3500
1660,1.0,1,40.7909,-73.9773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6752200656608088,-0.028906244231063614,-0.3794348102909028,2975
1661,1.0,0,40.737,-73.9803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7834532117429456,0.01649824115627544,-0.23678990442655393,2650
1662,1.0,1,40.7932,-73.9699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958184337618142,0.03406700135831648,-0.9474664041192267,1995
1663,1.0,3,40.7587,-73.9907,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8816693349676729,0.07930254558105819,-1.462515027599375,3000
1664,1.0,0,40.7939,-73.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8768130930086981,0.04385806963077768,-0.592262734998651,1400
1665,1.0,0,40.7307,-73.9827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7440898726101255,0.0002905477534072917,-0.34626643830638965,1799
1666,1.0,3,40.773,-73.9478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2666396745817643,0.023364671746072367,-0.5954996037999405,3495
1667,1.0,2,40.715,-73.9559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05024689044851674,0.08998241529819226,-1.2763564039112907,2495
1668,1.0,2,40.7572,-73.9649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05049671549246468,0.06605883075745021,-1.2779107548689697,3750
1669,1.0,2,40.7627,-73.9905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23230263904181625,-0.016664359119381304,-0.711006509453137,2400
1670,1.0,1,40.7792,-73.9763,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6446478903664029,-0.00048265805704039195,-0.22754047857360463,2875
1671,1.0,0,40.7944,-73.9351,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1.7053226944018771,0.04375964000695965,-0.22034057728253006,1500
1672,2.0,3,40.7471,-73.9416,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2.1761076036175098,-0.052734126332284574,1.2154675749094068,3600
1673,1.0,1,40.7288,-73.9803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6749690736372836,-0.008758160445608988,-0.3779726799816136,2300
1674,1.0,1,40.7197,-73.9883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9457038817204595,0.05604325996566915,-0.8729656406597084,2195
1675,2.0,2,40.7937,-73.9761,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7987892857033301,-0.06197419577691713,0.45724959643581536,4000
1676,1.0,1,40.7397,-73.9817,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5699658257822464,-0.011424766057234036,0.13611315753529601,3395
1677,1.0,3,40.7694,-73.9261,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.5266096195660348,0.03709517064675258,-0.3499805149176316,3400
1678,1.0,1,40.7961,-73.9685,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6979070642696139,0.015073243224085193,0.2574717710454057,3600
1679,3.0,4,40.6843,-73.9555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.364730466571354,0.09484655129312763,-1.6701635536983912,4400
1680,1.0,1,40.7679,-73.9598,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.18617690892622413,-0.08658365188996761,1.1527753838819454,3895
1681,1.0,1,40.7706,-73.9522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8755364737480008,0.051031288675507415,-0.49714446560792686,3200
1682,1.0,2,40.7128,-74.0059,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09667384003560021,0.027468730481104733,-0.8622068877445892,2595
1683,1.0,0,40.8113,-73.9462,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7705915874246563,0.03925365754595316,-0.09140840394515577,1600
1684,1.0,4,40.7426,-73.9781,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0178130903394824,0.06630075867287866,-1.165403128707427,6850
1685,1.0,2,40.7911,-73.9737,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.8076590277243099,-0.09354207250528765,1.3543752832942562,3350
1686,1.0,3,40.7365,-74.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8568006355846424,0.05069000434591985,-1.6110388814705583,5400
1687,1.0,1,40.7121,-74.0086,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0807765089401669,-0.11464825802924948,1.7707279143813157,3060
1688,1.0,2,40.7609,-73.986,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.7988824778912699,-0.1196385882617692,1.2565612113637277,3850
1689,1.0,1,40.7698,-73.9512,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1374279211210058,-0.0995616529869863,1.514544608781189,3095
1690,1.0,1,40.7053,-74.0098,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.3551117728396428,-0.09263974437936759,0.9736822160023358,2425
1691,1.0,2,40.6866,-73.9597,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10945648136483614,0.0939992237312541,-0.8687244203715728,2200
1692,1.0,3,40.7081,-74.0065,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1.3461241593835234,-0.01203652331570848,0.11771010969853331,3678
1693,1.0,0,40.8217,-73.9455,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6664057197875177,0.01566731454704159,0.28932202290353576,1650
1694,1.0,2,40.7976,-73.9724,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2995839912704967,-0.03324439865047202,-0.3263791765657325,3000
1695,1.0,2,40.7544,-73.9721,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.6881266266951962,-0.07939899511091493,0.5869978409571722,3100
1696,1.0,1,40.7171,-74.0047,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.6335338356615686,-0.0023445562157815396,0.4734396038981703,5935
1697,2.0,3,40.7054,-74.0095,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5405114284703776,-0.03133553186005796,0.16906154317261907,4362
1698,1.0,0,40.7203,-73.9549,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.8410476117901906,-0.11101300759571849,2.2663967403721617,2500
1699,1.0,1,40.7779,-73.9525,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.24169928667930832,-0.08336211986528146,1.1333027229217036,3995
1700,1.0,2,40.7224,-73.9925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23246513956854575,-0.0036384503936531766,-0.7100603546710472,3000
1701,1.0,0,40.7568,-73.9982,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7135370675708967,-0.027084665187757834,0.13709664373281208,2895
1702,2.0,2,40.7341,-73.9896,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0370377160479558,-0.10042344121596236,1.1286167664948978,5700
1703,1.0,0,40.7413,-73.9809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.664072868549883,-0.027617056038397675,0.01678950708214631,2475
1704,1.0,1,40.7752,-73.951,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3332956280063639,-0.0615145369976634,0.8600354394564594,2525
1705,1.0,1,40.7487,-73.9753,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.4851190462470044,-0.053996221022286295,0.7496421538479218,3399
1706,1.0,2,40.7465,-73.9803,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7088555220061985,-0.09060538739162538,0.7863658462660414,3300
1707,1.0,1,40.7796,-73.9528,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18291665838542365,-0.09898440015463021,1.415686033580587,3000
1708,2.0,2,40.7735,-73.9894,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.484428818681412,-0.037247150681608186,-0.17741279584315206,4500
1709,1.0,3,40.7264,-73.943,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1459462362604067,0.05436215708502621,-1.0361243928996917,3250
1710,1.0,1,40.6866,-73.9554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7014647182249424,0.029349578167751595,-0.41666037752762214,2300
1711,1.0,3,40.7088,-74.0059,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5245124098358522,-0.058968098594259236,0.1077361703053821,3100
1712,1.0,3,40.7258,-73.9787,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06935769242042,0.07360453614794525,-0.7769420455753792,3600
1713,1.0,0,40.719,-73.9965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8655434331547673,0.022742201164323957,-0.6152542545565125,1800
1714,1.0,0,40.7482,-73.9808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4231317979247604,-0.0660129393505282,0.6711567127283805,3150
1715,1.0,3,40.7488,-73.9868,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.5996992671086059,-0.059002864473394735,0.1497015895143139,4000
1716,1.0,4,40.7434,-73.9933,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.228680452316215,0.01692419292473886,-0.6904342239468296,5800
1717,1.0,0,40.6887,-73.9851,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5198291286314811,0.016501918805919863,0.908274093706609,2325
1718,1.0,2,40.7593,-73.9959,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5705487881223165,-0.0847258876717914,0.25340345781198187,3350
1719,1.0,1,40.7494,-73.9875,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7579047142073944,0.033073798299141914,-0.12683989090289707,2975
1720,1.0,2,40.7719,-73.9544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08320999744722886,0.051334280843077146,-0.9356440110483045,3100
1721,1.0,2,40.7376,-73.9828,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7335811793086567,-0.06148801489960357,0.9893839890431043,3500
1722,1.0,0,40.7568,-73.9982,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.8713192526255047,-0.17991310594888052,2.2417875857995115,2700
1723,1.0,2,40.7085,-74.0151,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8953226055075378,-0.10121483219845107,1.5013006135416505,2600
1724,1.0,1,40.7688,-73.9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7018211549743804,-0.0004445356961312146,-0.41876700476573175,2500
1725,1.0,1,40.7354,-74.0054,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5155722496096935,-0.03740766734059921,0.02766730634377016,3695
1726,1.0,2,40.7989,-73.9604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050647408703497626,0.054833314081037546,-1.2787663084510161,2300
1727,1.0,1,40.7643,-73.9905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5404562535885186,-0.057914140353733386,-0.1207068142441692,2795
1728,1.0,1,40.7693,-73.9546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7664322001970603,0.006469787091668534,-0.30216618524945654,2195
