"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00182719121556071,1,0,0,0.0527958188383461,0.374632834760846,1,1,0.992029070163654,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.813253933059599,-0.566999528050701
0.000961450615806944,0,0,0,0.10071269343314,0.374528836316595,1,2,0.989088953143102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0513698524869428,-1.27867322053196
0.00274513727861621,1,0,0,-0.0434201633804937,0.37435466006037,1,1,0.99209965244312,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371800951261789,1.02228989342811
0.00126598248506706,1,1,1,-0.0642057769465633,0.374745288363166,1,0,0.992097218571415,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16637081602139,1.49583242783583
0.00336290192768673,0,0,0,0.0290448671730561,0.374391017240067,1,1,0.99066123426502,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.770054815691281,-0.0194004500905585
0.0102670744493411,0,0,0,0.0538334379217141,0.374549128695961,4,3,0.992914999464548,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.67142015784953,-1.07879918604147
0.000896193786679776,0,0,0,0.106049921671651,0.375392107955458,1,2,0.994957017825677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0503739901642185,-1.27642451062577
0.000656918746546826,0,1,0,0.0960085332536654,0.374856896449679,1,1,0.989483240359434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.813574013518612,-0.609293125910073
0.00222308264559886,1,1,1,-0.0866922532430544,0.37451108048465,1,2,0.991588539384912,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.697692122794512,0.800322062246458
0.00252761451485898,0,1,0,-0.031893418515788,0.374279409153554,1,3,0.990763456876661,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.49008341651236,0.547855878770938
0.00174453256533296,0,1,1,-0.021347422032915,0.37471400427831,1,2,0.992476902557513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.414534184655889,-0.149840090104285
0.000983202892182667,0,0,0,0.0453479527416524,0.37475797110027,1,0,0.992394150919517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.87677159538631,-0.592068116193009
0.00231009175110175,1,1,1,-0.132092974474059,0.374345359386494,1,2,0.991953620140775,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.903823764429869,1.27276915058444
0.00365873288639656,1,1,1,-0.12926924742042,0.374278563637747,1,1,0.991398697391863,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.152863792695006,1.37500248197173
0.00243625495408094,0,0,0,0.0522262375413506,0.374599859644376,2,1,0.993048862408365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.69071168391924,-0.80341413388494
0.00109196427406128,0,0,0,0.206537688250564,0.375722704635963,1,2,0.990722081057663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0493296094047951,-1.26991443314193
0.00104845972130984,0,0,0,0.0632951090913531,0.374222759594491,1,2,0.98932503869856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0503515330690659,-1.27743399091698
0.00117897337956417,0,0,1,0.111023784165139,0.375085185717547,1,2,0.992423357379986,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121412500275702,-0.855287461156328
0.0117940842509169,0,0,0,0.0434860287888085,0.374389326208453,2,2,0.991247797346106,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174313104334,-0.36869997923823
0.00100495516855839,0,0,0,0.0852909757988255,0.374812084111913,1,2,0.993606219028983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0156934418969381,-1.13933674092487
0.000787432404801162,0,0,0,0.0950483984414942,0.374996406557821,1,0,0.992238383130348,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.80440885577325,-0.433182775050416
0.000435045527514454,0,1,0,0.0632643721032635,0.375480887115185,1,0,0.994526222533758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74380255742988,-0.343571348440136
0.0023535963038532,0,1,1,-0.0230441199229668,0.374417228230082,1,2,0.991369490931394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302583860313928,-0.334791141179302
0.00339770556988789,0,0,0,0.112169241679122,0.374653127140212,1,4,0.991067690839881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76468718922455,-1.93997841644508
0.00224483492197458,0,0,0,0.0184369493144242,0.374536445958857,1,1,0.99291986720796,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78117843772092,-0.0459553541219989
0.00165317300455493,1,1,1,-0.0772439541248648,0.374790946216739,1,1,0.991678592638025,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.021134086550677,1.90843264799367
0.0024319044988058,0,1,1,-0.0677688389778947,0.374505161874001,1,2,0.991719968457023,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.600772685799011,0.608788346009453
0.0013964961433214,1,1,0,-0.0072753791668748,0.37471400427831,1,1,0.992476902557513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663997578916085,-0.351567893319615
0.00278864183136765,1,1,1,-0.0619741957769171,0.374520381158526,2,2,0.992866322030433,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79878928570333,0.457249596435815
0.00126598248506706,0,0,0,0.0561890043440143,0.374792637248353,1,2,0.993825267482501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0406136177926838,-1.28806724136789
0.00505087857444282,1,1,1,-0.109343127954861,0.374237133363208,2,4,0.990928960152653,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.03730800982614,0.958117691102466
0.000700423299298272,0,0,0,0.0235187779279958,0.374114533571205,1,1,0.988940486969051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887736261752166,-0.570728494428354
0.00409377841391102,1,1,1,-0.0901646516058792,0.374772344868987,2,2,0.992542617093568,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.10027344722132,1.32548259864821
0.00226658719835031,0,0,0,0.0914870996969817,0.374724150467993,2,2,0.992406320278046,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.21197988223768,-1.11586710866291
0.00278864183136765,0,1,1,-0.117218180148267,0.374273490542906,1,2,0.991695629739965,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.794344251681253,1.14242668064879
0.00465933759967981,1,1,1,-0.133919659193528,0.374536445958857,2,3,0.992922301079666,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.23844139411414,1.33047164813818
0.00183154167083585,0,0,0,0.0785568291850623,0.374648899561177,1,3,0.993036693049836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96678859944563,-1.39931728377978
0.00135299159056995,0,0,1,0.0227238568234232,0.374378334502963,1,1,0.992038805650477,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771736810017104,-0.499627417333352
0.0023535963038532,0,0,0,0.0631391229836451,0.374488251557863,1,2,0.991167479579816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0403928798510248,-1.28705695922844
0.00122247793231562,0,0,0,0.078328574853628,0.374680183646033,1,1,0.992184837952822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.92304289160224,-0.806976575192583
0.00348036422011564,0,1,1,-0.0156006070052687,0.374566884527906,1,2,0.992985581744015,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412539456367964,-0.0838978769576724
0.00270163272586476,0,0,1,-0.0425693354049738,0.374181329319952,1,1,0.990722081057663,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.430712999392861,0.959153148880228
0.00417643706413876,0,1,1,0.0292330480604773,0.374331831133583,1,3,0.99101657953406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26246504764639,-0.755861549236357
0.000439395982789599,0,1,0,0.0773295004111425,0.375480887115185,1,1,0.994526222533758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836308828636879,-0.675205657761342
0.00200555988184163,1,1,1,-0.0788838688335356,0.374353814544563,1,2,0.991875736246191,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519233472335483,0.301103439809623
0.00529885452512605,1,0,0,-0.0405472308048971,0.374327603554548,2,2,0.992072879854357,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551954891707451,0.0404984197033497
0.000352386877286708,0,0,0,0.0602482785311637,0.374626070634391,2,2,0.992194573439645,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372177156307677,-0.443476296216452
0.00199685897129135,0,0,0,0.0620832737893625,0.374479796399794,1,2,0.991262400576341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050482578790906,-1.27795918563835
0.00217957809284742,1,1,1,-0.0908820198404762,0.374649745076984,1,2,0.9922602879757,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.880608254897838,1.04140934008204
0.00174018211005782,0,0,0,0.0604574308293623,0.374359733155211,1,2,0.992060710495828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258643266662207,-1.13115363546066
0.00178803711808441,0,0,0,0.0506878454477048,0.374347895933914,1,2,0.991060389224763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050558169881929,-1.27853587263412
0.00219349954972788,1,1,0,0.00298910026222025,0.374345359386494,1,2,0.991953620140775,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230290450093189,-0.603827650952071
0.00107021199768556,1,0,0,0.0337797635171285,0.374900017755832,1,2,0.994411830563587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084048264611673,-1.02009170296948
0.00374574199189945,0,1,1,-0.0650471784186317,0.374552510759189,2,3,0.991732137815552,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.85990469953029,0.436488848056103
0.0017575839311584,0,1,0,0.00241800129434676,0.374593095517921,1,1,0.990320492226214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.651880975850418,0.0709788922998822
0.00165752345983007,0,1,0,0.0946392157288874,0.375071657464636,1,3,0.992282192821052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978735721336277,-1.3385358931693
0.00200120942656649,1,0,1,0.0222239297313897,0.374768117289953,1,2,0.99075858913325,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.416456402269364,-0.0595028691945842
0.000983202892182667,0,0,0,0.0456705876190534,0.37483744958612,1,0,0.993336059269644,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77054447585606,-0.0910665231842876
0.00261462362036187,1,1,1,-0.154978250222263,0.374319993912286,2,2,0.992077747597769,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.26253819095655,1.64294905934533
0.00126598248506706,1,1,1,-0.0236975679346864,0.374739369752518,1,1,0.99235764284393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540204180464395,-0.11888057079072
0.0028321463841191,1,1,1,-0.124585261238479,0.374363960734246,1,2,0.991851397529134,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.787597146168155,1.269910810339
0.00400241885313298,0,1,1,-0.00494716503207176,0.374606623770831,2,3,0.991897641091543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.65198874776663,-0.605306265914088
0.00148350524882429,1,1,0,-0.0266290128353159,0.374519535642719,1,0,0.991751608789198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60937682539746,-0.0876764357884524
0.00589051644254571,0,0,0,0.0255622325434663,0.374454430925586,2,2,0.992435526738515,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45655194759174,-0.234966076480507
0.00313667825337922,1,1,1,-0.0672519299564973,0.374520381158526,2,2,0.992866322030433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.713858954521974,-0.0756906866189781
0.00261462362036187,0,1,1,-0.0528502192609591,0.37451361703207,1,1,0.992114255673355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.508459900040781,0.186543078604442
0.00122247793231562,0,0,0,-0.0284115910914036,0.374608314802445,1,0,0.991977958857833,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.44019541729918,0.783639739198008
0.00213607354009597,0,0,0,0.0810931408185847,0.374473032273338,1,2,0.991432771595744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0155894779028595,-1.13905211568082
0.00261027316508673,0,0,0,-0.0160045246825845,0.374730914594448,1,1,0.992284626692758,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.555177093324518,0.687489909403327
0.00200120942656649,1,0,0,-0.0460235126297762,0.374489942589477,0,0,0.991695629739965,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72181732570568,0.745170048194035
0.00257111906761043,1,1,0,-0.0513719448547255,0.374507698421422,1,1,0.991690761996554,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.198251198977197,1.15836204856387
0.00157051435432718,0,0,0,0.146522066161888,0.375000634136855,2,3,0.990111179259519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09021627354858,-1.60026647803015
0.00144000069607284,0,0,0,0.129881362671576,0.37462353408697,1,2,0.989390753234616,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251588609797356,-1.12671660413807
0.0013964961433214,0,1,0,0.0406022130402874,0.374725841499607,1,1,0.992274891205935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824254090331717,-0.603812624947765
0.00226658719835031,0,1,1,-0.0954450631801921,0.374414691682661,1,1,0.992413621893163,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0415055370895881,1.61936287911844
0.00226658719835031,1,1,1,-0.0960724200620035,0.374719922888958,1,1,0.99240388640634,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073895516688144,1.53129955290876
0.00109196427406128,0,1,1,-0.0332299270887971,0.375025154095256,1,2,0.995003261388086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.416736806154922,0.0366950226769744
0.00352821922814223,1,1,1,-0.0866126872759609,0.374237133363208,1,3,0.990928960152653,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.60625056365308,0.392779800798455
0.000870091055028909,1,1,1,-0.0490717299215996,0.37487042470259,1,0,0.994270666004654,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.3392480150287,0.710825487034405
0.00217957809284742,1,1,1,-0.0599506319435722,0.374512771516263,1,2,0.992666744550561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534836699839908,0.0607351095896301
0.00505087857444282,0,1,1,-0.00700952727958306,0.374508543937229,2,4,0.991739439430669,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2.60494477185272,-0.439314682959429
0.004785500802659,0,1,1,-0.0862508513569688,0.374226141657718,2,4,0.99105065373794,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.91777983700258,0.556558736744276
0.00156616389905204,1,1,1,-0.105359414821079,0.374399472398137,1,0,0.991384094161629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23560182275052,1.03537665938599
0.00193595259743932,0,0,0,0.0272876636558711,0.374259962289995,1,0,0.990765890748367,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72844422307389,-0.0887711926537545
0.00126598248506706,0,0,0,0.0379111699093955,0.374378334502963,0,0,0.990544408423143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09798195779374,-0.619501198245914
0.000961450615806944,0,0,0,0.053294168236697,0.374673419519578,1,1,0.992313833153227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958001461485275,-0.946284711011898
0.000760459582095266,1,0,0,0.0637643186556473,0.374781645542863,1,0,0.989987051802526,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63524613458573,0.170882626469533
0.00270163272586476,1,1,1,-0.0771723697845677,0.374732605626062,1,3,0.992588860655977,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.68757151748758,0.841711195196238
0.00148350524882429,1,1,1,-0.158458382039016,0.374347895933914,1,0,0.99195118626907,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.794973375575751,2.44285800572161
0.00261462362036187,1,1,1,-0.0269454530076107,0.37465904575086,2,3,0.992138594390413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6216016643771,-0.405714512217325
0.0013964961433214,1,1,1,-0.0920757998259575,0.374197394120283,1,1,0.990829171412717,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.161449984842014,1.29989179775277
0.00352821922814223,1,0,0,0.0390275115422716,0.374386789661033,2,2,0.990342397071566,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411897136252295,-0.490169928798708
0.00109196427406128,1,1,0,0.0530738497090004,0.374941448030371,1,1,0.990473826143676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701294383927326,-0.415410892026616
0.00200120942656649,1,1,1,-0.0179121296955772,0.374474723304952,1,1,0.99154959743762,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.417755311477658,0.166403195646503
0.00113111837153758,1,0,0,0.0157711108312151,0.37439017172426,1,1,0.990987373073591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82326097204609,-0.687862583384134
0.00139214568804625,0,0,0,-0.00475529202521173,0.374319148396479,1,0,0.99130864413875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7613883223893,-0.234739906743443
0.00113111837153758,0,1,0,0.0702427946319601,0.374600705160183,1,1,0.990191497025809,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811410547296926,-0.527483852101895
0.00278864183136765,1,1,1,-0.112731647442866,0.374526299769174,1,2,0.991666423279496,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.847312848068849,1.39868822761465
0.00405027386115957,1,1,1,-0.0895461468581051,0.374477259852373,2,3,0.991678592638025,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93213635131066,0.762838180843239
0.00126598248506706,0,1,0,-0.0153486829042771,0.374525454253367,1,0,0.992676480037384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.75561415298391,-0.325175733755104
0.00130513658254336,0,0,0,0.0526588151520893,0.374492479136897,1,2,0.989247154803976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.134315026949101,-0.528704350160472
0.00269728227058962,0,0,0,-0.00789109744475123,0.374257425742574,2,3,0.990748853646427,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42911238814529,-0.16788491867484
0.00183154167083585,0,0,0,0.0760747577511691,0.374723304952186,1,1,0.990814568182482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.939923899695192,-0.855641017130754
0.00113546882681273,0,1,0,0.0212989298397964,0.374630298213425,1,1,0.992072879854357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836588819139739,-0.677695436277825
0.003310696464385,0,1,1,-0.0934452168707752,0.37436565176586,2,3,0.991919545936895,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.15315740304065,1.30134434809054
0.00191855077633874,1,1,1,-0.0652073972067886,0.374593095517921,1,1,0.992880925260668,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.243536787634366,0.921968153569968
0.00239710085660464,1,1,1,-0.0935744043648725,0.37453560044305,1,2,0.991654253920967,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.780932419120361,1.10354195066504
0.00365873288639656,1,1,1,-0.0804308687867009,0.374399472398137,2,3,0.991384094161629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.82727071310266,0.213198005520016
0.00222308264559886,1,1,0,-0.074682998859226,0.374493324652704,1,2,0.991768645891138,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.543905183477206,0.687544907473695
0.00217957809284742,0,1,1,-0.0935107211230501,0.374413000651047,1.5,2,0.992214044413291,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.797508819368494,0.515236028519877
0.00339770556988789,1,1,1,-0.110713202650825,0.374352969028756,2,3,0.991875736246191,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.19065836851849,1.42964872181542
0.00156616389905204,0,0,0,0.011830176162762,0.374710622215082,1,2,0.993601351285571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123649757331015,-0.522794942978346
0.00191855077633874,0,0,0,0.121293242515622,0.374736833205097,1,2,0.99077562623519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253123543533918,-1.12751522190793
0.00244060540935609,1,1,1,-0.13039068630281,0.374373261408122,1,1,0.991318379625573,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108661803388231,1.72624625524193
0.00161401890707863,0,1,1,-0.00794378503911829,0.374454430925586,1,1,0.99127456993487,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579996995407827,0.145547754025521
