"ID","high","medium","low"
1966,0.573638672321664,0.266192348273702,0.160168979404634
1967,0.650674696092387,0.319159800281374,0.0301655036262392
1968,0.0387864148001498,0.357921193270536,0.603292391929314
1969,0.305777434004313,0.340138263203171,0.354084302792515
1970,0.126243784838829,0.372943841023052,0.500812374138119
1971,0.233501118774104,0.51471880954574,0.251780071680155
1972,0.075286737749733,0.417387926381576,0.507325335868691
1973,0.188983092369151,0.446822753677577,0.364194153953272
1974,0.0716960848662945,0.241987723533621,0.686316191600085
1975,0.425063137065667,0.41780500748888,0.157131855445453
1976,0.439773070000108,0.355840335697125,0.204386594302767
1977,0.487934215994464,0.362491536703621,0.149574247301915
1978,0.123536207003565,0.285430158447479,0.591033634548956
1979,0.321301221747857,0.461516079685953,0.21718269856619
1980,0.165650978617801,0.549995209600611,0.284353811781588
1981,0.54163844834983,0.379344806221105,0.0790167454290651
1982,0.0637511554720109,0.192151566530238,0.744097277997751
1983,0.259830167930997,0.391466707800539,0.348703124268464
1984,0.0832103496353867,0.277760466856777,0.639029183507836
1985,0.67655295331326,0.266782707315903,0.0566643393708366
1986,0.343620878990513,0.588120156349038,0.0682589646604496
1987,0.0492586834703819,0.178200092021304,0.772541224508314
1988,0.00605604718866783,0.0842741247267143,0.909669828084618
1989,0.153335965944096,0.555635283356881,0.291028750699023
1990,0.000894896938121318,0.0370573612643166,0.962047741797562
1991,0.371907007550297,0.349523003349014,0.278569989100689
1992,0.269623082338184,0.548083958408787,0.182292959253029
1993,0.197510498033421,0.591214186726078,0.211275315240501
1994,0.516517143311966,0.34832158649615,0.135161270191884
1995,0.0669078380309168,0.337093997600632,0.595998164368452
1996,0.0237468653708257,0.167521950669359,0.808731183959815
1997,0.828298168853248,0.148286053201033,0.0234157779457192
1998,0.0565643052406803,0.230792164394521,0.712643530364799
1999,0.288744606018354,0.550121136311589,0.161134257670056
2000,0.00450590932274343,0.0591207178996992,0.936373372777557
2001,0.11637343649485,0.525608537397244,0.358018026107907
2002,0.144889650169091,0.470394852955986,0.384715496874923
2003,0.0419921035710691,0.267352211025538,0.690655685403393
2004,0.670823263615035,0.246462635111101,0.0827141012738646
2005,0.567672869405758,0.302517193768678,0.129809936825564
2006,0.0520385032918573,0.326275325251915,0.621686171456228
2007,0.840039220260377,0.13756054706583,0.0224002326737926
2008,0.222726823971106,0.201888026526642,0.575385149502253
2009,0.000181699090727052,0.0178718124415059,0.981946488467767
2010,0.0185340487306658,0.0924692939057799,0.888996657363554
2011,0.104505078949331,0.433942541555746,0.461552379494923
2012,0.0707390518162383,0.238085293717989,0.691175654465772
2013,0.254642560900652,0.45742501457276,0.287932424526588
2014,0.291816522217927,0.595655691562161,0.112527786219912
2015,0.0848567177265555,0.37298886905922,0.542154413214225
2016,0.269517329179863,0.348836681358247,0.38164598946189
2017,0.0501494831971705,0.0892383007356213,0.860612216067208
2018,0.437979133469576,0.434671736595188,0.127349129935236
2019,0.151409144711138,0.539621228167621,0.308969627121242
2020,0.145649412876105,0.376798593784235,0.47755199333966
2021,0.0679884548653573,0.555935175531906,0.376076369602737
2022,0.164008958640488,0.269492126122453,0.566498915237059
2023,0.00100530847394293,0.0179511738640085,0.981043517662049
2024,0.0875119175325793,0.284098648147706,0.628389434319715
2025,0.0196872263301249,0.240880776370207,0.739431997299668
2026,0.00286127749040866,0.0673745401343741,0.929764182375217
2027,0.293422725126501,0.491559536187698,0.2150177386858
2028,0.231405897297178,0.580086760605828,0.188507342096994
2029,0.0801041801358549,0.388593340004822,0.531302479859324
2030,0.812134487503364,0.164349954530632,0.0235155579660042
2031,0.0857171364626766,0.291263178066373,0.623019685470951
2032,0.626432160608939,0.233225431153194,0.140342408237867
2033,0.610348953046648,0.221557542303528,0.168093504649824
2034,0.0015849139335756,0.0574320214748249,0.9409830645916
2035,0.176368885841218,0.529515017439461,0.294116096719321
2036,0.0154793550775623,0.258270587367534,0.726250057554904
2037,0.663084475287375,0.313698419872701,0.0232171048399236
2038,0.228660006383156,0.273274273842081,0.498065719774763
2039,0.646213643695905,0.31032118614501,0.0434651701590852
2040,0.00814524125417363,0.17608293166608,0.815771827079747
2041,0.0433369051905941,0.266232215419033,0.690430879390373
2042,0.483006172904888,0.340733933004828,0.176259894090285
2043,0.159319559519225,0.402362094587005,0.43831834589377
2044,0.201960089470429,0.405959630299499,0.392080280230072
2045,0.490891313901322,0.459619872410963,0.0494888136877145
2046,0.0435217046772861,0.352821016910632,0.603657278412082
2047,0.214732219560709,0.577953610755459,0.207314169683832
2048,0.0367085232156216,0.412231428849423,0.551060047934955
2049,0.0333035605230483,0.316152951822511,0.650543487654441
2050,0.00687416375880617,0.0693503958685106,0.923775440372683
2051,0.351949722305809,0.431658331087256,0.216391946606935
2052,0.130641386671655,0.481402328918098,0.387956284410247
2053,0.0178171428007497,0.118462363769349,0.863720493429901
2054,0.819611170568427,0.161542231390981,0.018846598040591
2055,0.363820773551195,0.416875480553956,0.21930374589485
2056,0.0132162344531588,0.119619765181727,0.867164000365114
2057,0.000994125804638208,0.0289849879139232,0.970020886281439
2058,0.27117672832922,0.579849736558162,0.148973535112618
2059,0.290772791346483,0.475292208279788,0.233935000373729
2060,0.0811482705368929,0.217536649100651,0.701315080362456
2061,0.0494404015433599,0.330619773177301,0.619939825279339
2062,0.158741824345589,0.469989451571644,0.371268724082767
2063,0.0344039731057195,0.273815479115394,0.691780547778886
2064,0.332453648021915,0.494608593144913,0.172937758833173
2065,0.0128845419154582,0.0852422523676433,0.901873205716899
2066,0.0715828573497816,0.392733452163481,0.535683690486737
2067,0.098381953244735,0.522198461358923,0.379419585396342
2068,0.142557505213887,0.306473880965401,0.550968613820712
2069,0.39499879341097,0.489610493457137,0.115390713131893
2070,0.539905930397313,0.41276514066092,0.0473289289417668
2071,0.42097207006363,0.316683953137816,0.262343976798554
2072,0.294828252695102,0.536973982624315,0.168197764680583
2073,0.128908747084978,0.297951210411349,0.573140042503673
2074,0.663505593899208,0.261915038461898,0.0745793676388933
2075,0.205589380058906,0.497962941857976,0.296447678083118
2076,0.0974557791930323,0.411941351218232,0.490602869588736
2077,0.270734374259391,0.509706642935656,0.219558982804953
2078,0.119729864832784,0.241355177688903,0.638914957478313
2079,0.0017229388669526,0.039496965411439,0.958780095721608
2080,0.2987141854338,0.54769896935846,0.15358684520774
2081,0.111771579640223,0.467198955187968,0.421029465171809
2082,0.390813542915213,0.526324413945553,0.0828620431392343
2083,0.0731076700303624,0.353727784800684,0.573164545168953
2084,0.58785515258152,0.280656418595542,0.131488428822938
2085,0.239505205391085,0.358482965716625,0.40201182889229
2086,0.100164402343072,0.475385553289176,0.424450044367751
2087,0.117469262390887,0.323028294666427,0.559502442942685
2088,0.311652251139498,0.445307845157809,0.243039903702694
2089,0.290163336503441,0.291841662326103,0.417995001170456
2090,0.203792129872422,0.509750186607637,0.286457683519941
2091,0.0333301659704489,0.122834084019975,0.843835750009576
2092,0.6713672868682,0.298157534666452,0.0304751784653482
2093,0.694455836715162,0.288025286153792,0.0175188771310467
2094,0.231770678351476,0.425951330241485,0.342277991407039
2095,0.0767396788159521,0.335382231384338,0.58787808979971
2096,0.00129644557232394,0.0446817118706052,0.954021842557071
2097,0.257295256484964,0.382921179668215,0.35978356384682
2098,0.8165074380942,0.178521417753298,0.00497114415250289
2099,0.112658771834183,0.386943375285146,0.500397852880671
2100,0.097039258944483,0.421888414931398,0.481072326124119
2101,0.0787975263474883,0.224755843865886,0.696446629786625
2102,0.42963082478164,0.472369279723289,0.0979998954950709
2103,0.617175618905605,0.289448446977494,0.0933759341169014
2104,0.131945135910166,0.468175585063379,0.399879279026454
2105,0.546210921260613,0.392899323523952,0.0608897552154353
2106,0.16784440339088,0.514046686001554,0.318108910607566
2107,0.759133169481648,0.194189527756939,0.046677302761413
2108,0.245335199001435,0.442447729333355,0.31221707166521
2109,0.281496024710278,0.505222010651398,0.213281964638323
2110,0.336141570644514,0.543761762035047,0.12009666732044
2111,0.746494128144392,0.208444017827248,0.0450618540283603
2112,0.716846490795093,0.256921792761145,0.0262317164437617
2113,0.615234340643268,0.306303917383215,0.078461741973517
2114,0.0484550051690717,0.331340348300815,0.620204646530114
2115,0.131142081952152,0.394068240422502,0.474789677625346
2116,0.00600117342124822,0.125306386609348,0.868692439969403
2117,0.397284812771786,0.47134843490388,0.131366752324334
2118,0.00322677838972569,0.102752302793297,0.894020918816978
2119,0.0994425192988431,0.396161625380885,0.504395855320271
2120,0.0978279221693552,0.354830733236084,0.547341344594561
2121,0.189538594114769,0.401504266992449,0.408957138892783
2122,0.485088371424387,0.407365929136278,0.107545699439335
2123,0.0104380073448561,0.0945264671275895,0.895035525527554
2124,0.463696742052172,0.317865956909327,0.218437301038501
2125,0.497796252619263,0.420897713954832,0.0813060334259052
2126,0.00575317765667801,0.112429329898278,0.881817492445044
2127,0.568530386897003,0.390402298766123,0.0410673143368744
2128,0.0750854542521121,0.418859632076684,0.506054913671204
2129,0.0052233407356469,0.125818980797284,0.86895767846707
2130,0.19815465070595,0.545402012568454,0.256443336725597
2131,0.233975225382126,0.563854339579748,0.202170435038126
2132,0.57757383080381,0.284349925165308,0.138076244030882
2133,0.020734780697989,0.193093241326362,0.786171977975649
2134,0.524624822645016,0.412494367465474,0.0628808098895105
2135,0.174485041566503,0.307693740420869,0.517821218012628
2136,0.150380758431643,0.456003232851883,0.393616008716474
2137,0.101550588314866,0.392902437108826,0.505546974576308
2138,0.00115418285326105,0.0182124977802808,0.980633319366458
2139,0.00474941619862463,0.11030318585577,0.884947397945606
2140,0.0321725582019058,0.146405452381427,0.821421989416668
2141,0.0434982384941944,0.26276293407703,0.693738827428775
2142,0.199350935330355,0.333816786627364,0.466832278042281
2143,0.444049136557569,0.355637405090156,0.200313458352275
2144,0.180834738290066,0.438621269180813,0.380543992529121
2145,0.364072697788354,0.291622757724442,0.344304544487203
2146,0.0827948150280142,0.554006146975865,0.363199037996121
2147,0.431500208181331,0.485244790294445,0.0832550015242233
2148,0.282686336310626,0.399366003096587,0.317947660592787
2149,0.72461964847202,0.237664424249251,0.0377159272787294
2150,0.115164024218449,0.523665520787734,0.361170454993817
2151,0.571393666575292,0.366931053432796,0.0616752799919121
2152,0.473868489606189,0.366206987098488,0.159924523295323
2153,0.241284697446635,0.458034949063481,0.300680353489885
2154,0.117013251938231,0.343250141260165,0.539736606801605
2155,0.549213090043026,0.409008837144266,0.0417780728127076
2156,0.272662829395798,0.447715688340247,0.279621482263956
2157,0.0678746532788573,0.356474962296365,0.575650384424778
2158,0.806408095572702,0.174645679715018,0.0189462247122794
2159,0.228047269887055,0.397570655747769,0.374382074365176
2160,0.169844902721898,0.480997625637131,0.349157471640971
2161,0.404443289205163,0.404289030968592,0.191267679826244
2162,0.145323933420224,0.458602311935008,0.396073754644768
2163,0.390864275880435,0.449307962974566,0.159827761144998
2164,0.0676556019924695,0.460681209700537,0.471663188306993
2165,0.218585507760194,0.413259518057515,0.368154974182291
2166,0.51410424920226,0.429109098185149,0.0567866526125911
2167,0.23756821537777,0.356627703007893,0.405804081614337
2168,0.322550239092096,0.532921338761295,0.144528422146609
2169,0.372556080460732,0.342877211335716,0.284566708203551
2170,0.318906382933315,0.540446089860421,0.140647527206265
2171,0.522401279683518,0.361616929413915,0.115981790902568
2172,0.228512400003133,0.490395559963206,0.281092040033662
2173,0.180503696298572,0.530734317772525,0.288761985928903
2174,0.022014557394943,0.106765141778934,0.871220300826123
2175,0.191567349722512,0.44296422376981,0.365468426507678
2176,0.350598923997109,0.404791688089766,0.244609387913125
2177,0.0380162519265159,0.270239727507009,0.691744020566475
2178,0.393276823911073,0.378168458198852,0.228554717890075
2179,0.0793452211396062,0.415520282054278,0.505134496806116
2180,0.721283641057992,0.228708344542398,0.0500080143996098
2181,0.0441562024298727,0.218008445938998,0.73783535163113
2182,0.138012841850095,0.296965249836512,0.565021908313393
2183,0.459953151060591,0.266343826745203,0.273703022194206
2184,0.365970897067887,0.511344714347002,0.12268438858511
2185,0.245822732697138,0.416127874324629,0.338049392978232
2186,0.14642758245235,0.274205603501664,0.579366814045985
2187,0.572729173509856,0.316774204677291,0.110496621812853
2188,0.000561177582085469,0.00949095727122925,0.989947865146685
2189,0.124610038384876,0.329158268937036,0.546231692678088
2190,0.609207729586744,0.324327732146474,0.0664645382667815
2191,0.498951818362385,0.416595027198888,0.0844531544387265
2192,0.0251730915121779,0.180592222928849,0.794234685558973
2193,0.0275257662920374,0.288480595241584,0.683993638466379
2194,0.340017093119558,0.505766349088084,0.154216557792357
2195,0.0679012380794084,0.27221164931618,0.659887112604411
2196,0.0614247152096567,0.328287196534391,0.610288088255952
2197,0.302141815161101,0.347713173591897,0.350145011247001
2198,0.288752746204208,0.541285323284742,0.16996193051105
2199,0.32221057083561,0.46558132131579,0.2122081078486
2200,0.0785412076837727,0.33984440726267,0.581614385053557
2201,0.773570434782821,0.18664900558368,0.0397805596334992
2202,0.269215451091271,0.451912638920022,0.278871909988707
2203,0.264599335272909,0.437797714575164,0.297602950151928
