"ID","low","medium","high"
1740,0.384740233421326,0.44657564163208,0.168684154748917
1741,0.50040465593338,0.388593673706055,0.111001655459404
1742,0.414130479097366,0.474202275276184,0.11166724562645
1743,0.182214841246605,0.530342578887939,0.287442564964294
1744,0.356147170066833,0.445719599723816,0.198133245110512
1745,0.0914836078882217,0.54514342546463,0.363372921943665
1746,0.127523690462112,0.538916885852814,0.333559453487396
1747,0.807389318943024,0.168686732649803,0.0239239558577538
1748,0.574938893318176,0.303511887788773,0.121549233794212
1749,0.410451531410217,0.376707792282104,0.212840735912323
1750,0.247127249836922,0.378837555646896,0.374035179615021
1751,0.673049449920654,0.243658512830734,0.0832920745015144
1752,0.939350545406342,0.039760135114193,0.0208892766386271
1753,0.0547854825854301,0.157495722174644,0.787718772888184
1754,0.864903628826141,0.107838921248913,0.0272574461996555
1755,0.634425699710846,0.277488172054291,0.0880861356854439
1756,0.588510274887085,0.367765992879868,0.0437237061560154
1757,0.428829371929169,0.449270635843277,0.121899962425232
1758,0.518481433391571,0.309292703866959,0.172225877642632
1759,0.180341616272926,0.704578340053558,0.115080110728741
1760,0.521154463291168,0.385921508073807,0.0929240137338638
1761,0.759183526039124,0.166618436574936,0.0741980448365211
1762,0.233906611800194,0.436254411935806,0.329838931560516
1763,0.827395975589752,0.151502758264542,0.0211012735962868
1764,0.405058532953262,0.401976078748703,0.192965447902679
1765,0.402935326099396,0.311643242835999,0.285421431064606
1766,0.192108571529388,0.48128479719162,0.326606601476669
1767,0.125252574682236,0.259788006544113,0.614959418773651
1768,0.224060833454132,0.482081800699234,0.293857425451279
1769,0.520388841629028,0.40809291601181,0.0715182423591614
1770,0.327794939279556,0.463186711072922,0.209018364548683
1771,0.479796350002289,0.401193290948868,0.119010359048843
1772,0.552509367465973,0.306530207395554,0.140960395336151
1773,0.0251699443906546,0.186532482504845,0.788297593593597
1774,0.505802929401398,0.305442661046982,0.188754439353943
1775,0.132439360022545,0.47339278459549,0.394167900085449
1776,0.87667441368103,0.116055116057396,0.00727044697850943
1777,0.981131315231323,0.0168739408254623,0.00199479795992374
1778,0.0778341889381409,0.148858532309532,0.773307263851166
1779,0.0807815194129944,0.362346291542053,0.556872189044952
1780,0.143495485186577,0.472075134515762,0.3844293653965
1781,0.291755229234695,0.543931424617767,0.164313405752182
1782,0.255740910768509,0.569128155708313,0.175130948424339
1783,0.327300697565079,0.358291834592819,0.314407527446747
1784,0.263143688440323,0.418477356433868,0.318378925323486
1785,0.725826978683472,0.213482469320297,0.0606905296444893
1786,0.9604651927948,0.0355056673288345,0.00402913708239794
1787,0.157399594783783,0.305244922637939,0.537355482578278
1788,0.0487486012279987,0.27311310172081,0.678138315677643
1789,0.0881363973021507,0.33489140868187,0.576972186565399
1790,0.965635418891907,0.0229959487915039,0.0113685932010412
1791,0.544329881668091,0.2149528414011,0.240717306733131
1792,0.292930036783218,0.368088692426682,0.338981300592422
1793,0.0670399144291878,0.0733892619609833,0.859570860862732
1794,0.411738157272339,0.438390612602234,0.149871200323105
1795,0.416769951581955,0.409491539001465,0.173738539218903
1796,0.911559522151947,0.0773485526442528,0.0110919373109937
1797,0.304086714982986,0.464237183332443,0.231676071882248
1798,0.272736936807632,0.58076947927475,0.146493583917618
1799,0.17757311463356,0.475223273038864,0.347203552722931
1800,0.296932399272919,0.541933059692383,0.161134511232376
1801,0.558588445186615,0.262107640504837,0.179303854703903
1802,0.218926593661308,0.580275356769562,0.200798019766808
1803,0.0168471429497004,0.104693070054054,0.878459751605988
1804,0.822697103023529,0.166891902685165,0.0104109589010477
1805,0.54280948638916,0.330222249031067,0.126968234777451
1806,0.440876573324203,0.39419749379158,0.164925917983055
1807,0.494841635227203,0.436643660068512,0.0685147345066071
1808,0.271332710981369,0.373461693525314,0.355205535888672
1809,0.313170582056046,0.428311824798584,0.258517622947693
1810,0.673135697841644,0.197573259472847,0.129291042685509
1811,0.470701843500137,0.308426827192307,0.220871359109879
1812,0.816879570484161,0.165585681796074,0.0175347644835711
1813,0.849336624145508,0.127475768327713,0.0231876485049725
1814,0.447401493787766,0.378305286169052,0.174293205142021
1815,0.0392876416444778,0.0418174490332603,0.91889488697052
1816,0.0715759545564651,0.3497094810009,0.578714549541473
1817,0.884870648384094,0.104891926050186,0.0102374171838164
1818,0.00881659984588623,0.0456024780869484,0.945580959320068
1819,0.211754709482193,0.323166966438293,0.465078294277191
1820,0.250987619161606,0.382788985967636,0.366223335266113
1821,0.278082579374313,0.291392505168915,0.430524855852127
1822,0.16674430668354,0.337083846330643,0.496171861886978
1823,0.239037185907364,0.471932768821716,0.289030015468597
1824,0.139067783951759,0.395522356033325,0.465409874916077
1825,0.197248816490173,0.545321464538574,0.25742968916893
1826,0.619740903377533,0.325455337762833,0.0548037886619568
1827,0.271561682224274,0.436293661594391,0.292144685983658
1828,0.490190595388412,0.312946826219559,0.196862637996674
1829,0.331399321556091,0.368336528539658,0.300264090299606
1830,0.331804990768433,0.525995075702667,0.1421999335289
1831,0.113014467060566,0.466803342103958,0.420182257890701
1832,0.296045809984207,0.506460428237915,0.197493821382523
1833,0.413026750087738,0.455259561538696,0.131713703274727
1834,0.21858474612236,0.476583659648895,0.304831594228745
1835,0.954077243804932,0.0424893200397491,0.00343344965949655
1836,0.422813951969147,0.485413759946823,0.0917722955346107
1837,0.766679167747498,0.20318041741848,0.0301404353231192
1838,0.257801949977875,0.532243430614471,0.20995457470417
1839,0.691160619258881,0.187496706843376,0.121342696249485
1840,0.911633372306824,0.0814886465668678,0.00687800673767924
1841,0.918780982494354,0.0444126203656197,0.0368063896894455
1842,0.400284975767136,0.472517460584641,0.127197608351707
1843,0.410839289426804,0.387475490570068,0.201685220003128
1844,0.268444061279297,0.417193353176117,0.314362525939941
1845,0.567397654056549,0.333645462989807,0.0989568755030632
1846,0.414156466722488,0.525444686412811,0.0603988282382488
1847,0.567179918289185,0.368057578802109,0.0647624880075455
1848,0.0886891409754753,0.369444519281387,0.541866362094879
1849,0.162861809134483,0.44514787197113,0.391990274190903
1850,0.734147906303406,0.167310550808907,0.0985415801405907
1851,0.191213876008987,0.578558027744293,0.230228096246719
1852,0.370353758335114,0.530877232551575,0.09876898676157
1853,0.171130359172821,0.612614512443542,0.216255128383636
1854,0.123855412006378,0.44026455283165,0.435880035161972
1855,0.853091359138489,0.11188093572855,0.035027664154768
1856,0.848858118057251,0.0655728578567505,0.0855690017342567
1857,0.153191968798637,0.350476831197739,0.496331214904785
1858,0.0876831039786339,0.343212336301804,0.569104552268982
1859,0.295472651720047,0.49610361456871,0.208423689007759
1860,0.12051172554493,0.299263209104538,0.580225050449371
1861,0.204433888196945,0.494514048099518,0.301052033901215
1862,0.0665925666689873,0.384721219539642,0.54868620634079
1863,0.882970869541168,0.0948537588119507,0.022175433114171
1864,0.123529642820358,0.447229743003845,0.429240614175797
1865,0.228310227394104,0.539312899112701,0.232376843690872
1866,0.0562243610620499,0.324087291955948,0.619688391685486
1867,0.401824355125427,0.460510015487671,0.137665644288063
1868,0.190819352865219,0.529276490211487,0.279904186725616
1869,0.379293948411942,0.463318437337875,0.157387599349022
1870,0.303912103176117,0.503165900707245,0.192921981215477
1871,0.432168513536453,0.432087272405624,0.135744169354439
1872,0.231528356671333,0.524876534938812,0.243595138192177
1873,0.331340998411179,0.476869255304337,0.191789790987968
1874,0.724280774593353,0.217783972620964,0.0579353012144566
1875,0.218124091625214,0.399199068546295,0.382676810026169
1876,0.213105022907257,0.61776876449585,0.169126227498055
1877,0.256330221891403,0.597154557704926,0.146515265107155
1878,0.294393569231033,0.464588761329651,0.241017654538155
1879,0.0605297833681107,0.225069731473923,0.71440052986145
1880,0.159344807267189,0.504838168621063,0.335817039012909
1881,0.242262482643127,0.416216135025024,0.341521441936493
1882,0.175852134823799,0.44061866402626,0.383529216051102
1883,0.363716036081314,0.436655104160309,0.199628829956055
1884,0.596638739109039,0.249854058027267,0.15350715816021
1885,0.438807785511017,0.465613424777985,0.095578745007515
1886,0.340438157320023,0.51041716337204,0.149144664406776
1887,0.159984573721886,0.36499035358429,0.475025057792664
1888,0.131676718592644,0.676610052585602,0.191713199019432
1889,0.664960265159607,0.264147013425827,0.0708927735686302
1890,0.227531805634499,0.325722634792328,0.446745574474335
1891,0.158989384770393,0.327456802129745,0.5135537981987
1892,0.528250157833099,0.337386667728424,0.134363159537315
1893,0.696204781532288,0.243179485201836,0.0606157854199409
1894,0.281414061784744,0.505817711353302,0.212768197059631
1895,0.707082211971283,0.201247170567513,0.0916706100106239
1896,0.247838467359543,0.362111747264862,0.390049755573273
1897,0.122834138572216,0.455920338630676,0.421245545148849
1898,0.181673690676689,0.498059809207916,0.320266515016556
1899,0.637877702713013,0.259562075138092,0.102560184895992
1900,0.696998000144958,0.205657109618187,0.0973448902368546
1901,0.129401072859764,0.433598875999451,0.437000036239624
1902,0.410883665084839,0.307186037302017,0.281930327415466
1903,0.610227763652802,0.261592209339142,0.128179997205734
1904,0.558907389640808,0.30521023273468,0.135882392525673
1905,0.173752889037132,0.491417527198792,0.33482962846756
1906,0.592734098434448,0.281174212694168,0.126091688871384
1907,0.789309620857239,0.151099339127541,0.0595910362899303
1908,0.228424862027168,0.375362366437912,0.396212756633759
1909,0.360643416643143,0.361385494470596,0.277971088886261
1910,0.302603363990784,0.474546253681183,0.222850441932678
1911,0.853419959545135,0.123878709971905,0.0227012988179922
1912,0.470915704965591,0.436569958925247,0.092514380812645
1913,0.376167356967926,0.427497059106827,0.196335583925247
1914,0.233330860733986,0.515977740287781,0.25069135427475
1915,0.239525482058525,0.551254987716675,0.209219515323639
1916,0.0844385400414467,0.240675866603851,0.67488557100296
1917,0.260161966085434,0.498344391584396,0.241493612527847
1918,0.138657122850418,0.4714295566082,0.389913350343704
1919,0.0706103146076202,0.242625758051872,0.686763942241669
1920,0.253769516944885,0.346325486898422,0.399905025959015
1921,0.26396706700325,0.328064799308777,0.407968163490295
1922,0.533056914806366,0.356785088777542,0.110158048570156
1923,0.944105863571167,0.0488374456763268,0.00705672381445765
1924,0.866425156593323,0.102804638445377,0.0307702049612999
1925,0.325074136257172,0.448884069919586,0.226041823625565
1926,0.0931703969836235,0.234973087906837,0.67185652256012
1927,0.762027502059937,0.209865108132362,0.0281074494123459
1928,0.303237289190292,0.45471915602684,0.24204358458519
1929,0.175327762961388,0.266033262014389,0.558638989925385
1930,0.296023428440094,0.455418884754181,0.248557642102242
1931,0.675795078277588,0.266561269760132,0.0576435923576355
1932,0.212181448936462,0.502599477767944,0.285219132900238
1933,0.0392564386129379,0.132612183690071,0.828131377696991
1934,0.29505929350853,0.352920055389404,0.352020651102066
1935,0.399398475885391,0.491899847984314,0.108701705932617
1936,0.523106455802917,0.386630773544312,0.0902627781033516
1937,0.502052962779999,0.365849226713181,0.132097840309143
1938,0.270569294691086,0.464266508817673,0.265164226293564
1939,0.655326783657074,0.24808269739151,0.0965905040502548
1940,0.348029851913452,0.345525622367859,0.306444525718689
1941,0.172358378767967,0.358083754777908,0.469557851552963
1942,0.607093214988708,0.281087130308151,0.11181964725256
1943,0.400515526533127,0.462815552949905,0.136668875813484
1944,0.595692098140717,0.331131488084793,0.073176421225071
1945,0.181831508874893,0.48456084728241,0.333607643842697
1946,0.325110077857971,0.586121737957001,0.0887681543827057
1947,0.900458574295044,0.0762266740202904,0.0233148019760847
1948,0.932908296585083,0.0506740808486938,0.0164176113903522
1949,0.299956917762756,0.540161430835724,0.15988165140152
1950,0.120787277817726,0.475317358970642,0.403895407915115
1951,0.837578237056732,0.151740863919258,0.0106809139251709
1952,0.22708286345005,0.405950337648392,0.366966784000397
1953,0.183802649378777,0.611488401889801,0.204708904027939
1954,0.598024547100067,0.311157375574112,0.0908180922269821
1955,0.154393598437309,0.658698618412018,0.186907753348351
1956,0.421604663133621,0.417378097772598,0.161017253994942
1957,0.283444166183472,0.580916404724121,0.135639429092407
1958,0.815376222133636,0.131218090653419,0.0534056909382343
1959,0.0968975499272346,0.399799436330795,0.503302991390228
1960,0.250328123569489,0.353458523750305,0.396213352680206
1961,0.873374164104462,0.0991791263222694,0.0274466909468174
1962,0.47343498468399,0.437981873750687,0.0885831639170647
1963,0.0473986938595772,0.374194502830505,0.578406810760498
1964,0.391633123159409,0.425267547369003,0.183099389076233
1965,0.274508535861969,0.539095103740692,0.186396390199661
1966,0.132662937045097,0.367983430624008,0.499353647232056
1967,0.0747548118233681,0.364013195037842,0.561232030391693
1968,0.631526231765747,0.314583986997604,0.0538897439837456
1969,0.39224699139595,0.405669182538986,0.202083855867386
1970,0.710340321063995,0.249246925115585,0.0404127240180969
1971,0.252045273780823,0.433298498392105,0.31465619802475
1972,0.56652957201004,0.32014599442482,0.113324418663979
1973,0.282521069049835,0.412750035524368,0.304728925228119
1974,0.527517855167389,0.377487897872925,0.0949942618608475
1975,0.181976303458214,0.449904978275299,0.368118762969971
1976,0.280730813741684,0.404171049594879,0.315098106861115
1977,0.285867393016815,0.479976952075958,0.234155640006065
1978,0.352111518383026,0.418830394744873,0.229058057069778
